SK_ID_CURR,Cash or revolving loan,Client region with city rating,Residency external option rating,Education income rating,"Age, employment experience, registration and publication date rating",Total years of loan (loan/annuity),"Number of drawings for a month, 60 days ago",Days past due during the month of previous credit,Number of paid installment,Prescribed installment amount of previous credit on this installment
278152,1,2,0.11769081219116045,1,1.0,23.53827323227568,0.0,0,131,8100.0
278157,1,2,0.11769081219116045,2,0.0,17.8634909349449,0.0,0,82,554925.15
278181,1,2,0.12645714285714285,2,0.0,12.61160658208768,6.0,0,9,13027.59
278185,1,1,0.13328571428571429,1,1.0,13.37613697164259,1.0,0,4,310352.13
278236,1,2,0.11769081219116045,1,0.0,10.849965823650033,10.0,0,12,6759.09
278242,1,2,0.11124285714285713,2,1.0,9.725261366399222,34.0,0,90,360000.0
278361,1,2,0.11769081219116045,2,0.0,27.747283236994218,0.0,0,24,59118.525
278384,1,3,0.11769081219116045,1,1.0,12.606807676145117,6.0,0,7,89292.195
278409,1,2,0.11769081219116045,2,0.0,19.521402089652852,9.0,0,10,18643.41
278415,1,2,0.11769081219116045,1,1.0,19.5871653382383,10.0,0,10,5757.21
278423,1,2,0.11769081219116045,1,0.0,30.825434439178515,3.0,0,4,4958.01
278436,1,2,0.09284569189890228,1,1.0,12.58650353660868,0.0,0,46,6963.075
278469,1,2,0.11769081219116045,1,0.0,15.501962066710266,0.0,0,13,10929.78
278501,1,2,0.11769081219116045,1,1.0,12.829928624169336,3.0,0,15,107747.46
278511,1,2,0.032957142857142865,1,0.0,10.055555555555557,0.0,0,51,220950.0
278530,1,2,0.11769081219116045,1,1.0,13.635124079629126,0.0,0,51,135000.0
278539,1,2,0.08465714285714286,1,1.0,12.658227848101266,0.0,0,57,299569.275
278633,1,2,0.11769081219116045,1,1.0,19.420770355923942,2.0,0,17,491320.395
278645,1,2,0.11769081219116045,1,0.0,12.656883298392732,10.0,0,12,140582.34
278649,1,3,0.11769081219116045,1,1.0,12.658227848101266,30.0,0,32,86285.34
278704,1,2,0.0915139202752306,1,0.0,18.43485477178423,0.0,0,109,113625.0
278779,1,2,0.11769081219116045,1,0.0,22.37411526794742,21.0,0,24,6781.995
278810,1,2,0.11769081219116045,1,1.0,19.444444444444443,0.0,0,34,500129.01
278812,1,2,0.11769081219116045,1,1.0,26.382532418001524,7.0,0,9,37637.01
278821,1,2,0.11769081219116045,1,0.0,10.766420182688126,0.0,0,11,185769.945
278832,0,2,0.07184285714285712,1,0.0,20.0,16.0,0,17,8942.355
278840,1,3,0.11769081219116045,1,1.0,30.85435313262815,0.0,0,10,75302.505
278976,1,2,0.06464285714285714,1,1.0,12.658227848101266,22.0,0,24,15332.625
279001,1,2,0.09588571428571427,1,1.0,19.526299278469104,21.0,0,23,494457.39
279018,1,1,0.11769081219116045,1,0.0,18.28410689170183,0.0,0,53,224461.755
279046,1,2,0.11769081219116045,1,1.0,9.471490812653911,2.0,0,3,267615.27
279107,1,2,0.08457142857142856,2,0.0,12.581253931641855,11.0,0,15,45274.59
279134,1,2,0.11769081219116045,1,1.0,19.52661915740935,18.0,0,13,203160.375
279142,1,2,0.11769081219116045,1,1.0,19.31434089811685,0.0,0,31,20250.0
279172,1,2,0.11769081219116045,1,1.0,19.5871653382383,1.0,0,9,53431.65
279173,1,2,0.11769081219116045,2,1.0,12.626262626262625,0.0,0,50,41867.865
279230,1,2,0.07442580182248694,1,1.0,13.742808219178084,0.0,0,18,60738.255
279252,1,2,0.10904467238825497,1,1.0,8.426966292134832,4.0,0,18,69514.74
279279,1,2,0.11769081219116045,1,0.0,20.735569555593397,0.0,0,87,420815.655
279300,1,2,0.1620857142857143,1,0.0,9.5229025807066,21.0,0,23,33668.595
279336,1,3,0.11769081219116045,2,0.0,19.421828908554573,0.0,0,56,141439.365
279341,1,2,0.032200000000000006,2,1.0,23.44116268166901,0.0,0,22,202332.51
279342,1,2,0.11769081219116045,1,0.0,19.474196689386567,6.0,0,8,6897.42
279371,1,2,0.11769081219116045,1,1.0,13.74365733113674,11.0,0,13,109352.16
279439,1,2,0.11769081219116045,1,1.0,23.603461841070022,22.0,0,24,21839.625
279450,1,2,0.11769081219116045,1,1.0,19.58863858961802,9.0,0,10,3717.63
279566,1,2,0.051231406184616586,1,0.0,8.426019548365351,5.0,0,7,16750.35
279604,1,2,0.11769081219116045,1,0.0,18.363064008394545,0.0,0,93,143955.0
279614,1,2,0.028957142857142862,2,1.0,9.524465885596141,10.0,0,11,14324.85
279679,1,1,0.0930456918989023,1,0.0,12.865909788278612,0.0,0,55,315000.0
279690,1,2,0.11769081219116045,1,0.0,12.558038147138966,7.0,0,10,7668.18
279698,1,2,0.11769081219116045,1,1.0,18.433179723502306,0.0,0,19,20250.0
279713,1,2,0.11769081219116045,1,1.0,19.486271036315323,1.0,0,98,303658.875
279778,1,2,0.18315714285714285,1,0.0,12.863413863887573,5.0,0,12,1028792.25
279817,1,2,0.033171428571428574,1,0.0,19.58574045371284,0.0,0,11,26327.025
279835,1,2,0.11769081219116045,1,0.0,23.471786833855802,1.0,0,20,20250.765
279854,1,2,0.11769081219116045,1,1.0,12.58650353660868,2.0,0,102,500152.23
279856,1,2,0.06885209031853222,1,1.0,14.963648380700596,5.0,0,51,1227141.09
279859,1,2,0.1222092331756751,2,0.0,11.652264990835295,8.0,0,9,16830.855
279942,1,1,0.057502834756045174,2,1.0,19.503866919597254,0.0,0,60,192150.0
279960,1,2,0.11769081219116045,2,1.0,14.060758513931887,0.0,0,101,46656.09
280020,1,2,0.11769081219116045,2,1.0,30.896375464684013,0.0,0,46,1091795.175
280058,1,2,0.11769081219116045,1,1.0,12.735849056603776,0.0,0,7,163860.885
280091,1,2,0.11769081219116045,1,1.0,19.51092611862643,3.0,0,5,45823.77
280107,1,2,0.11769081219116045,1,1.0,15.57367810376264,0.0,0,105,396050.985
280140,1,2,0.11769081219116045,1,0.0,9.285051067780872,11.0,0,54,222542.595
280298,1,2,0.08754285714285713,1,1.0,19.404915912031047,0.0,0,9,17823.96
280300,1,3,0.11769081219116045,2,1.0,14.92181625373566,6.0,0,12,49640.85
280348,1,2,0.11769081219116045,1,0.0,13.675213675213676,5.0,0,6,51696.18
280353,1,2,0.11514285714285714,1,0.0,8.389261744966444,9.0,0,101,229346.235
280374,1,2,0.14336637603281793,1,1.0,8.367926799903682,6.0,0,37,113827.905
280381,1,1,0.11769081219116045,1,0.0,10.045413053400273,17.0,0,18,29697.57
280426,1,2,0.06885209031853222,1,0.0,19.450522732798444,12.0,0,14,13951.125
280435,1,2,0.11769081219116045,1,0.0,19.438886023723573,2.0,0,19,533621.88
280444,1,2,0.11769081219116045,2,1.0,30.859435272334515,1.0,0,19,38264.4
280459,1,1,0.07784285714285713,1,1.0,19.288702928870293,8.0,0,18,38008.89
280517,1,2,0.07869494746138937,1,1.0,8.385041086701325,0.0,0,14,412465.275
280524,1,2,0.06898571428571429,1,1.0,12.601812688821752,4.0,0,10,113934.87
280625,1,2,0.11769081219116045,1,0.0,8.292400881057269,10.0,0,12,28409.175
280631,1,2,0.11769081219116045,1,1.0,23.46530284797433,15.0,0,16,5807.07
280653,1,3,0.11769081219116045,1,1.0,12.586329514026074,18.0,0,19,13835.925
280675,1,2,0.1666,1,1.0,10.83844580777096,9.0,0,12,26111.565
280724,1,3,0.11769081219116045,1,1.0,19.459119496855347,0.0,0,17,114971.715
280725,1,2,0.2075142857142857,1,1.0,10.056683123057232,4.0,0,12,6533.19
280738,1,3,0.11769081219116045,1,0.0,9.245066544286368,4.0,0,10,184667.985
280785,1,2,0.11769081219116045,1,0.0,13.655471530249109,6.0,0,8,8015.04
280800,1,2,0.11769081219116045,1,1.0,13.706140350877195,10.0,0,25,42962.4
280831,1,2,0.022885714285714287,1,0.0,23.517456359102244,22.0,0,24,224504.19
280934,1,2,0.165248890123432,2,0.0,12.6,15.0,0,16,11534.49
280967,1,2,0.11769081219116045,1,1.0,16.228740448607347,8.0,0,9,86890.455
280971,1,2,0.11769081219116045,1,0.0,12.658227848101266,8.0,0,10,9205.785
281039,1,2,0.11769081219116045,1,1.0,23.651762852078,0.0,0,13,148777.335
281054,1,2,0.11769081219116045,0,1.0,12.565971349585324,5.0,0,11,46165.23
281055,1,2,0.1660543732510584,1,0.0,15.649523809523812,0.0,0,111,227025.0
281118,1,3,0.03242857142857143,1,0.0,20.646329837940897,20.0,0,21,5181.84
281176,1,2,0.1712857142857143,2,1.0,19.502255857953717,8.0,0,9,8673.705
281187,1,2,0.11769081219116045,1,0.0,19.505570441404604,16.0,0,23,270900.0
281234,1,2,0.08855714285714286,2,1.0,10.111223458038422,1.0,0,12,73853.91
281251,1,2,0.08165714285714286,1,0.0,9.285051067780872,3.0,0,6,23944.635
281306,1,2,0.11769081219116045,1,0.0,12.592192840438928,13.0,10,8,10576.125
281322,1,2,0.11769081219116045,2,0.0,8.426864120550793,11.0,0,13,130176.18
281417,1,2,0.11769081219116045,2,1.0,9.377226119805721,0.0,0,24,6109.83
281542,1,3,0.11769081219116045,1,1.0,12.793935217091661,0.0,0,13,714614.31
281556,1,2,0.19554249170380208,2,1.0,19.529675470227076,3.0,0,12,54382.995
281607,1,2,0.08724285714285715,1,0.0,13.743196092114447,10.0,0,12,4398.21
281628,1,2,0.11769081219116045,1,1.0,18.349749058971145,9.0,0,35,129043.8
281730,1,2,0.16071428571428573,1,1.0,27.72047604516326,0.0,0,29,470875.59
281731,1,2,0.11769081219116045,1,0.0,19.421828908554573,0.0,0,4,35636.985
281737,1,2,0.09655209031853222,2,1.0,27.7452335557674,0.0,0,116,178965.0
281750,1,3,0.11769081219116045,1,1.0,8.373932092004381,0.0,0,6,253289.88
281752,1,2,0.11769081219116045,1,0.0,26.389866291344124,0.0,0,110,24750.0
281854,1,2,0.11769081219116045,1,0.0,23.47883157700129,0.0,0,130,143190.0
281867,1,2,0.17157142857142854,1,1.0,27.74370877107256,10.0,0,24,26242.425
281876,1,2,0.11769081219116045,1,1.0,13.745704467353955,1.0,0,21,198091.575
281907,1,2,0.07294285714285713,1,0.0,20.620631814369585,2.0,0,78,418627.935
281914,1,2,0.09770283475604516,2,0.0,10.856366107838696,8.0,0,10,17602.875
281996,1,2,0.08417142857142858,1,0.0,11.694214876033056,10.0,0,24,22161.465
282002,1,2,0.11769081219116045,2,0.0,12.606629055007053,32.0,0,28,140836.14
282005,1,1,0.30315714285714285,1,1.0,17.36904526586282,0.0,0,11,49598.955
282020,1,3,0.11717426332747373,1,0.0,19.486271036315323,23.0,0,24,6126.885
282021,1,1,0.09944285714285714,2,0.0,8.380519234413493,9.0,0,10,36652.05
282048,1,2,0.03732857142857143,2,1.0,14.845938375350142,2.0,0,11,70328.835
282063,1,2,0.12172857142857142,1,1.0,14.063636363636364,5.0,0,24,14885.37
282150,1,2,0.14291712047033087,1,0.0,13.706140350877195,34.0,0,36,18105.075
282221,1,2,0.11769081219116045,1,1.0,12.610340479192939,0.0,0,32,849279.555
282239,1,2,0.09784665108193402,1,1.0,12.883366192798588,11.0,0,16,45207.405
282259,1,1,0.12790283475604514,0,0.0,23.39181286549708,2.0,0,53,78662.475
282306,1,3,0.06649999999999999,1,1.0,19.31619786614937,4.0,0,21,420459.255
282338,1,2,0.07838571428571428,1,1.0,15.570934256055365,1.0,0,22,48917.7
282349,1,2,0.20393496984820134,2,1.0,15.647903503733485,5.0,0,7,32808.6
282382,1,2,0.14718571428571428,1,0.0,8.426770126091174,6.0,0,10,10954.26
282399,1,3,0.11769081219116045,1,1.0,12.619694925806787,0.0,0,28,86278.545
282427,1,2,0.11769081219116045,2,0.0,15.542965061378661,0.0,0,110,5625.0
282446,1,2,0.1069,2,1.0,12.543116964565694,9.0,0,12,51734.16
282457,1,2,0.11769081219116045,1,1.0,23.78686964795433,0.0,0,40,486217.935
282476,1,2,0.12578854904175946,1,0.0,12.5708830548926,19.0,0,15,15719.445
282485,1,2,0.13434285714285712,1,1.0,8.42764266795088,12.0,0,44,745931.925
282512,1,2,0.07893140618461658,1,0.0,18.21984355701935,1.0,0,10,6686.19
282548,1,2,0.0939456918989023,1,0.0,18.43360517002616,3.0,0,11,52873.2
282582,1,2,0.11769081219116045,2,0.0,12.574302697759487,8.0,0,9,22105.53
282688,1,2,0.059,1,1.0,18.436578171091444,0.0,0,12,440732.025
282754,1,2,0.11769081219116045,2,0.0,19.587965990843692,0.0,0,64,342043.425
282787,1,2,0.11769081219116045,1,0.0,30.998140111593305,0.0,0,122,44091.585
282827,1,2,0.11769081219116045,1,0.0,12.613560134163869,7.0,0,8,21736.98
282836,1,2,0.11950283475604515,1,0.0,19.586894586894587,0.0,0,7,86767.65
282862,1,2,0.11769081219116045,1,0.0,12.543116964565694,12.0,0,7,16536.735
282873,1,2,0.10167142857142857,1,1.0,19.44289693593315,44.0,0,25,80392.59
282910,1,2,0.09684285714285716,1,0.0,20.667602808425283,19.0,0,20,934323.615
282933,1,2,0.11769081219116045,1,1.0,12.658227848101266,3.0,0,8,29146.59
282945,1,2,0.10498854904175946,1,0.0,23.39427178549665,7.0,0,29,13860.18
282971,1,2,0.11769081219116045,1,1.0,19.534087846941524,34.0,0,35,42778.845
283005,1,2,0.02352857142857143,1,0.0,12.824870466321244,0.0,0,33,11250.0
283050,1,3,0.11769081219116045,1,1.0,9.461590448299166,7.0,0,10,112677.345
283094,1,2,0.1600092331756751,1,0.0,12.584898122253295,6.0,0,7,21017.34
283127,1,2,0.08952857142857143,1,1.0,12.475806451612904,11.0,0,12,23032.575
283144,1,3,0.11769081219116045,1,1.0,19.529342837613516,6.0,0,12,164430.54
283161,1,2,0.11769081219116045,1,0.0,19.44289693593315,2.0,0,15,9970.92
283193,1,3,0.11769081219116045,2,1.0,12.617030762371824,3.0,0,12,151145.37
283199,1,2,0.05635997761318803,1,1.0,10.810810810810812,7.0,0,12,58657.455
283202,1,2,0.0626,1,1.0,13.675213675213676,40.0,0,42,65272.275
283227,1,2,0.11769081219116045,1,1.0,18.331105594806186,9.0,0,11,16778.79
283250,1,2,0.11769081219116045,1,1.0,12.600409513309186,3.0,0,10,9965.52
283264,1,1,0.21043140618461664,2,1.0,11.694214876033056,0.0,0,10,250186.455
283271,1,2,0.2083,1,1.0,20.620631814369585,0.0,0,15,47807.955
283295,1,2,0.10768950822479118,1,1.0,12.610812835559996,12.0,0,12,5868.855
283309,1,2,0.11769081219116045,1,1.0,9.477990508918344,3.0,0,22,68152.725
283310,1,3,0.2982,1,1.0,17.421602787456447,19.0,0,20,44617.5
283328,1,2,0.1137314061846166,1,1.0,15.531969971524722,1.0,0,6,27157.41
283360,1,2,0.10768950822479118,1,1.0,9.759223656504624,0.0,0,99,88155.0
283429,1,2,0.13444285714285714,2,0.0,18.36523538541128,14.0,0,15,10768.005
283433,1,2,0.11769081219116045,1,0.0,12.426991425375915,0.0,0,16,22843.215
283466,1,1,0.057157142857142865,1,1.0,18.336381927931228,1.0,0,13,31782.78
283483,1,2,0.051231406184616586,1,1.0,20.69028999674161,0.0,0,113,51614.46
283572,1,2,0.21207426332747373,2,0.0,19.584802193497847,1.0,0,11,84154.275
283576,1,2,0.11769081219116045,1,1.0,17.834832262669522,22.0,0,24,133856.91
283615,1,2,0.11769081219116045,1,1.0,17.819336626676073,12.0,0,12,25810.515
283684,1,2,0.11769081219116045,1,1.0,23.623907394283012,1.0,0,4,21878.1
283713,1,3,0.08178066174710366,1,0.0,12.600792924672156,13.0,0,14,21295.17
283730,1,2,0.11769081219116045,1,1.0,12.364745349191828,6.0,0,8,68113.215
283736,1,2,0.18917142857142855,1,1.0,26.389866291344124,5.0,0,32,25184.295
283748,1,2,0.11769081219116045,1,1.0,19.518112889637738,2.0,0,10,67075.785
283776,1,2,0.13880181524539786,1,0.0,20.646329837940897,1.0,0,12,38466.9
283784,1,2,0.03292857142857143,1,1.0,12.440525526849484,0.0,0,102,79191.0
283790,1,2,0.11769081219116045,1,0.0,12.565971349585324,4.0,0,6,33827.94
283891,0,3,0.07451392027523063,2,0.0,20.0,7.0,0,8,142452.495
283943,1,1,0.11769081219116045,1,1.0,10.060795553239538,21.0,0,22,4770.45
284112,1,2,0.11769081219116045,2,1.0,19.53671928620453,0.0,0,12,448029.72
284126,1,2,0.02850639841962993,2,1.0,23.789819376026273,0.0,0,22,35218.53
284246,1,2,0.1175545383765898,2,1.0,10.073735062293414,0.0,0,6,218671.92
284259,1,1,0.11769081219116045,1,1.0,27.83964365256125,0.0,0,105,221102.28
284272,1,1,0.14531712047033088,1,0.0,30.721966205837173,0.0,0,142,8100.0
284277,1,2,0.03262857142857143,1,1.0,19.501772525849336,21.0,0,22,17589.06
284348,1,2,0.15257142857142855,1,1.0,17.421602787456447,0.0,0,122,240405.075
284481,1,3,0.11769081219116045,1,1.0,23.496240601503764,21.0,0,23,12931.65
284495,1,2,0.07582351888996082,2,0.0,30.721966205837173,6.0,0,10,48595.5
284499,1,2,0.07918571428571428,1,0.0,12.605790645879734,10.0,0,12,35894.295
284511,1,2,0.11769081219116045,2,0.0,18.33205814843152,12.0,0,12,5606.46
284560,1,2,0.11769081219116045,2,0.0,8.32639467110741,0.0,0,26,312835.545
284578,1,2,0.11769081219116045,1,1.0,15.577981651376147,44.0,0,24,30496.365
284606,1,2,0.11769081219116045,1,1.0,27.740234134319163,2.0,0,115,425569.455
284627,1,1,0.19255714285714284,1,1.0,18.391213051203362,0.0,0,163,31550.715
284683,1,3,0.11769081219116045,1,1.0,16.27172195892575,10.0,0,10,31780.935
284695,1,2,0.08652857142857141,2,1.0,12.620078334364047,13.0,0,10,11246.31
284751,1,2,0.11769081219116045,1,0.0,12.58650353660868,5.0,0,8,31004.865
284785,1,1,0.08102857142857142,1,1.0,20.7279984423676,16.0,0,17,27540.225
284799,1,1,0.11769081219116045,1,1.0,10.071169598496036,16.0,0,29,514209.915
284914,1,2,0.11769081219116045,1,0.0,10.237451379885165,0.0,0,125,43230.6
284916,1,1,0.12247522251050545,1,0.0,12.364819860732668,9.0,0,14,13842.18
284920,1,2,0.11769081219116045,1,0.0,9.49667616334283,0.0,0,6,15952.905
285008,1,2,0.1330171204703309,1,0.0,16.348387096774193,1.0,0,30,11997.18
285040,1,2,0.11769081219116045,1,0.0,15.528301886792455,7.0,0,8,36038.16
285077,1,2,0.11769081219116045,1,0.0,12.869215575620768,0.0,0,7,54107.55
285097,1,2,0.1086456918989023,2,0.0,13.376443418013857,0.0,0,110,172015.2
285120,1,2,0.11769081219116045,1,1.0,13.976666666666668,14.0,0,17,23878.8
285131,1,2,0.11769081219116045,1,1.0,12.615420236165779,4.0,0,7,8058.24
285147,1,2,0.06991428571428572,1,1.0,30.82761325750147,17.0,0,18,7100.235
285305,1,2,0.09535714285714283,2,1.0,10.795533845080252,11.0,0,9,227128.455
285346,1,3,0.08274285714285715,2,0.0,19.474196689386567,8.0,0,12,23813.64
285359,1,2,0.0905456918989023,1,1.0,10.873841636847418,0.0,0,14,14854.365
285366,1,2,0.11769081219116045,1,0.0,22.606298048492018,15.0,0,17,291638.295
285376,1,2,0.11769081219116045,1,0.0,19.43874345549738,0.0,0,11,35450.82
285385,1,2,0.08244285714285714,1,0.0,12.400801603206412,0.0,0,18,530097.66
285398,1,2,0.07315714285714285,1,1.0,18.250866250866245,1.0,0,10,16500.195
285476,1,2,0.11769081219116045,2,1.0,13.709184095230222,8.0,0,10,22274.91
285486,1,2,0.11769081219116045,1,1.0,15.589320514486165,51.0,0,34,331763.76
285498,1,2,0.1143549038156449,2,0.0,11.651823579304494,0.0,0,1,3739.32
285507,1,2,0.11769081219116045,1,1.0,13.709184095230222,0.0,0,24,89354.61
285525,1,2,0.07345714285714286,2,1.0,12.923427991886411,18.0,0,12,123297.885
285565,1,2,0.11769081219116045,1,1.0,18.440463645943094,10.0,0,11,22395.69
285612,1,2,0.16508571428571428,1,0.0,12.558038147138966,14.0,0,16,240824.565
285635,1,2,0.19468854904175945,1,1.0,9.304417670682732,1.0,0,12,11145.06
285649,1,2,0.120259977613188,2,1.0,19.584802193497847,8.0,0,9,15387.705
285733,1,2,0.09822857142857144,1,1.0,12.844536082474225,1.0,0,5,26079.255
285784,1,2,0.11769081219116045,1,1.0,19.52071903816972,9.0,0,8,35912.52
285808,1,2,0.06959174726628911,2,1.0,14.931087289433384,19.0,0,20,5018.895
285831,1,2,0.027900000000000005,1,1.0,19.586458934410466,7.0,0,10,98569.755
285841,1,2,0.07327142857142857,1,1.0,12.595914299950175,5.0,0,19,75899.205
285842,1,2,0.11769081219116045,1,0.0,10.068117873537688,11.0,0,12,132957.99
285870,1,2,0.11758571428571428,1,0.0,12.65693242020933,3.0,0,8,11168.055
285879,1,2,0.11769081219116045,1,0.0,12.58774896655393,0.0,0,50,1532976.615
285897,1,2,0.115423562780989,1,1.0,19.585284652091886,20.0,0,21,134039.61
285912,1,2,0.1699142857142857,2,0.0,30.998140111593305,0.0,0,24,256119.03
285978,1,2,0.029000000000000005,1,0.0,18.35989010989011,0.0,0,6,618986.025
286000,1,2,0.11769081219116045,1,1.0,19.503866919597254,22.0,0,23,22372.605
286010,1,3,0.11769081219116045,2,1.0,9.476223294279807,25.0,0,27,33746.985
286011,1,2,0.11769081219116045,1,1.0,12.813920046016682,3.0,0,24,189509.625
286018,1,2,0.16169999999999998,1,1.0,9.477990508918344,0.0,0,12,53095.32
286047,1,1,0.1857452613098865,1,1.0,13.375925483639838,5.0,0,16,86675.355
286052,1,2,0.11769081219116045,1,1.0,27.83964365256125,0.0,0,117,383147.01
286056,1,2,0.11769081219116045,1,1.0,19.460169114374718,7.0,0,8,2585.16
286088,1,3,0.11769081219116045,1,0.0,13.651877133105804,10.0,0,11,12745.17
286128,1,3,0.13724665108193404,1,1.0,19.471759447379114,0.0,0,21,19235.205
286169,1,1,0.0555456918989023,1,1.0,8.426966292134832,0.0,0,141,777512.565
286213,1,2,0.09453140618461656,2,0.0,18.38124939089757,4.0,0,6,18837.45
286265,1,2,0.09602857142857142,1,0.0,23.489016559648533,0.0,0,55,349312.5
286295,1,2,0.11769081219116045,1,0.0,12.434014474244359,3.0,0,49,209697.525
286302,1,2,0.11769081219116045,1,0.0,12.606146038906116,9.0,0,11,94752.585
286412,1,2,0.11769081219116045,1,1.0,27.842227378190252,6.0,0,12,18372.195
286447,1,2,0.07376637603281795,1,1.0,10.111223458038422,6.0,0,12,11847.6
286484,1,2,0.11769081219116045,1,1.0,13.701538779303934,0.0,0,73,1472196.465
286501,1,2,0.11769081219116045,2,0.0,30.86578171091445,17.0,0,18,22639.23
286549,1,2,0.09790725448199604,1,1.0,22.583559168925024,0.0,0,81,117079.29
286572,1,2,0.11769081219116045,2,0.0,12.593602517042475,3.0,0,5,57089.61
286582,1,2,0.11769081219116045,1,1.0,19.53354401805869,5.0,0,7,30124.305
286587,1,2,0.11769081219116045,2,1.0,9.40572894399316,4.0,0,101,127132.47
286696,1,2,0.2777714285714286,1,0.0,18.391213051203362,0.0,0,118,20183.805
286747,1,2,0.023442857142857144,1,0.0,10.902777777777779,0.0,0,24,73268.37
286906,1,2,0.11257142857142856,1,0.0,19.342657342657343,0.0,0,22,23805.945
286931,1,3,0.11769081219116045,1,0.0,12.551704217215484,3.0,0,9,93574.17
286987,1,2,0.08918571428571427,1,1.0,9.482180932074323,5.0,0,10,381484.89
287006,1,2,0.005957142857142857,1,1.0,24.907521578298397,0.0,0,61,199324.575
287049,1,1,0.17578571428571427,1,1.0,15.64945226917058,0.0,0,10,72026.775
287093,1,2,0.11769081219116045,0,0.0,13.743815283122597,1.0,0,22,19584.855
287096,1,2,0.05615997761318802,2,0.0,8.385639642676555,1.0,0,49,290376.225
287133,1,3,0.028014285714285717,1,0.0,12.658227848101266,6.0,0,7,48257.46
287146,1,2,0.2685285714285714,1,1.0,8.765133171912833,0.0,0,58,330892.695
287252,1,2,0.04868571428571429,1,1.0,11.651823579304494,0.0,0,60,142737.03
287281,1,3,0.08292857142857142,2,1.0,13.704429710771596,21.0,0,23,567044.325
287329,1,2,0.11769081219116045,1,0.0,12.65693242020933,13.0,0,15,11847.465
287370,1,3,0.14974285714285715,1,1.0,13.744039127776643,7.0,0,18,96006.87
287386,1,2,0.11769081219116045,1,0.0,12.607234792033598,3.0,0,6,15404.13
287450,1,2,0.027914285714285718,1,1.0,8.402944595118171,14.0,0,15,48547.35
287510,1,2,0.14118854904175945,2,1.0,28.77007911771757,0.0,0,122,58500.0
287543,1,2,0.08377142857142858,1,1.0,20.675532918317302,35.0,0,36,55028.52
287549,1,2,0.11769081219116045,1,1.0,12.551704217215484,0.0,0,24,7425.0
287626,1,2,0.1292314061846166,2,0.0,20.703933747412012,0.0,0,5,76051.44
287718,1,2,0.12921712047033088,1,1.0,30.791094268119373,22.0,0,16,34251.84
287726,0,2,0.11769081219116045,2,1.0,20.0,34.0,0,35,58410.72
287750,1,2,0.18439211270534425,1,0.0,12.591921753305561,20.0,0,20,37714.185
287755,1,2,0.07191712047033087,2,0.0,8.426628144938004,1.0,0,8,46319.94
287766,1,2,0.13707142857142854,1,1.0,23.50988798229844,4.0,0,16,40692.375
287859,1,2,0.08115714285714286,2,0.0,9.524465885596141,2.0,0,40,90000.0
287876,1,2,0.09192857142857144,2,1.0,12.853126156122824,4.0,0,12,66564.99
287877,1,2,0.09477426332747373,1,1.0,29.055161114145275,33.0,0,35,13000.5
287879,1,2,0.051665945443802166,1,1.0,19.342657342657343,5.0,0,10,92792.565
287888,1,2,0.11769081219116045,1,1.0,22.577610536218252,7.0,0,8,45335.43
287912,1,1,0.09468571428571428,1,0.0,13.711476944682847,7.0,0,12,449338.41
287929,1,2,0.11769081219116045,1,0.0,15.589508530685002,0.0,0,101,90090.0
287942,1,2,0.11769081219116045,1,1.0,23.602719033232628,0.0,0,72,45675.0
288068,1,2,0.11769081219116045,1,0.0,13.744893327280982,0.0,0,99,42840.0
288129,1,2,0.11769081219116045,2,0.0,14.886687083408393,0.0,0,109,552032.505
288138,1,2,0.11769081219116045,1,1.0,13.684800235883827,11.0,0,18,21354.12
288154,1,2,0.11133780460424654,1,1.0,12.580891719745223,4.0,0,5,7322.985
288203,1,2,0.11769081219116045,1,0.0,12.8597716817175,8.0,0,11,19331.01
288269,1,2,0.11769081219116045,1,1.0,19.527627412930247,0.0,0,18,224052.39
288280,1,2,0.11769081219116045,1,0.0,19.522679383386933,10.0,0,12,759261.735
288283,1,2,0.11769081219116045,2,0.0,12.505210504376825,6.0,0,4,24628.68
288305,1,2,0.11769081219116045,1,1.0,23.604446100347737,19.0,0,21,81394.605
288322,1,2,0.11769081219116045,1,1.0,19.58576739245884,0.0,0,111,186369.57
288333,1,2,0.11769081219116045,1,0.0,30.81347576006573,18.0,0,19,17064.36
288430,1,3,0.07768571428571427,1,1.0,11.61793953858393,2.0,0,5,29251.44
288459,1,2,0.09418571428571428,1,1.0,14.806311207834602,5.0,0,5,51140.97
288470,1,2,0.11769081219116045,2,1.0,9.49948752989409,1.0,0,6,22691.43
288495,1,2,0.11769081219116045,1,0.0,23.601910159529808,20.0,0,22,17013.87
288530,1,2,0.1084456918989023,1,1.0,12.611690245718538,10.0,0,11,88983.945
288547,1,2,0.11769081219116045,1,0.0,12.658227848101266,1.0,0,11,7360.065
288553,1,2,0.08681428571428572,2,1.0,9.16379711493718,0.0,0,18,535179.375
288567,1,2,0.11769081219116045,1,1.0,9.433224755700326,0.0,0,24,17158.95
288580,1,2,0.11769081219116045,2,1.0,19.473893981666,5.0,0,12,6309.99
288589,1,3,0.08192857142857142,1,1.0,23.504273504273506,27.0,0,19,16851.15
288596,1,2,0.11769081219116045,1,0.0,12.58438389589264,15.0,0,16,6220.17
288617,1,2,0.11769081219116045,1,1.0,20.789390590464162,0.0,0,20,18604.575
288670,1,2,0.11769081219116045,1,0.0,13.702227194142175,10.0,0,12,15309.675
